ts,Hebb
2021-09-10T00:00:00Z Rel,62.11312145089658
2021-09-11T00:00:00Z Rel,41.80891738061554
2021-09-12T00:00:00Z Rel,48.41291862682058
2021-09-13T00:00:00Z Rel,72.64972611235243
2021-09-14T00:00:00Z Rel,73.17283845007421
2021-09-15T00:00:00Z Rel,77.79980378025104
2021-09-16T00:00:00Z Rel,71.51002022626216
2021-09-17T00:00:00Z Rel,82.14682995469477
2021-09-18T00:00:00Z Rel,47.46771096894032
2021-09-19T00:00:00Z Rel,43.659816834396814
2021-09-20T00:00:00Z Rel,72.50250592487816
2021-09-21T00:00:00Z Rel,72.69229582170634
2021-09-22T00:00:00Z Rel,76.96281828085593
2021-09-23T00:00:00Z Rel,72.80633891284457
2021-09-24T00:00:00Z Rel,68.00273609914164
2021-09-25T00:00:00Z Rel,42.44721957480468
2021-09-26T00:00:00Z Rel,47.2317575537496
2021-09-27T00:00:00Z Rel,77.53950087432504
2021-09-28T00:00:00Z Rel,77.8026614632209
2021-09-29T00:00:00Z Rel,84.35141644594842
2021-09-30T00:00:00Z Rel,56.68209262660259
2021-10-01T00:00:00Z Rel,75.32665001407811
2021-10-02T00:00:00Z Rel,46.3575388582989
2021-10-03T00:00:00Z Rel,46.80403795540333
2021-10-04T00:00:00Z Rel,77.58130947563386
2021-10-05T00:00:00Z Rel,74.8514355753307
2021-10-06T00:00:00Z Rel,85.53889386894532
2021-10-07T00:00:00Z Rel,84.42517869055276
2021-10-08T00:00:00Z Rel,80.55196953720511
2021-10-09T00:00:00Z Rel,51.56858269132951
2021-10-10T00:00:00Z Rel,50.41331674204932
2021-10-11T00:00:00Z Rel,56.53683114451395
2021-10-12T00:00:00Z Rel,77.02327196885041
2021-10-13T00:00:00Z Rel,82.79403128913152
2021-10-14T00:00:00Z Rel,79.29773107842166
2021-10-15T00:00:00Z Rel,82.53189501689549
2021-10-16T00:00:00Z Rel,55.24845180924296
2021-10-17T00:00:00Z Rel,21.995980708179683
2021-10-18T00:00:00Z Rel,29.80883149921895
2021-10-19T00:00:00Z Rel,29.797445589668225
2021-10-20T00:00:00Z Rel,31.209176004440703
2021-10-21T00:00:00Z Rel,29.88054753100432
2021-10-22T00:00:00Z Rel,27.841905796152552
2021-10-23T00:00:00Z Rel,18.24678269448105
2021-10-24T00:00:00Z Rel,19.71292631715537
2021-10-25T00:00:00Z Rel,28.782349425366657
2021-10-26T00:00:00Z Rel,29.49549011029579
2021-10-27T00:00:00Z Rel,28.469555977516706
2021-10-28T00:00:00Z Rel,28.203071057443275
2021-10-29T00:00:00Z Rel,28.585369750691783
2021-10-30T00:00:00Z Rel,19.41259420824272
2021-10-31T00:00:00Z Rel,19.97152596191124
2021-11-01T00:00:00Z Rel,29.902356519390025
2021-11-02T00:00:00Z Rel,31.665615974752992
2021-11-03T00:00:00Z Rel,31.08725872995676
2021-11-04T00:00:00Z Rel,30.35799871729481
2021-11-05T00:00:00Z Rel,29.78836794508827
2021-11-06T00:00:00Z Rel,22.27557708819708
2021-11-07T00:00:00Z Rel,23.28994674682617
2021-11-08T00:00:00Z Rel,30.50338377555212
2021-11-09T00:00:00Z Rel,27.966486762320542
2021-11-10T00:00:00Z Rel,24.173583048427528
2021-11-11T00:00:00Z Rel,20.585238798161363
2021-11-12T00:00:00Z Rel,22.660415102718066
2021-11-13T00:00:00Z Rel,18.65610949153149
2021-11-14T00:00:00Z Rel,19.65950689997937
2021-11-15T00:00:00Z Rel,29.832430865014032
2021-11-16T00:00:00Z Rel,31.70928141053077
2021-11-17T00:00:00Z Rel,32.04237932077163
2021-11-18T00:00:00Z Rel,32.30620661128453
2021-11-19T00:00:00Z Rel,30.54782906415284
2021-11-20T00:00:00Z Rel,20.45816952904066
2021-11-21T00:00:00Z Rel,21.062934471744075
2021-11-22T00:00:00Z Rel,30.59565102800174
2021-11-23T00:00:00Z Rel,32.47814781983694
2021-11-24T00:00:00Z Rel,30.18287884489256
2021-11-25T00:00:00Z Rel,28.250098008844585
2021-11-26T00:00:00Z Rel,27.472075048994164
2021-11-27T00:00:00Z Rel,19.372213601017418
2021-11-28T00:00:00Z Rel,19.163136854867147
2021-11-29T00:00:00Z Rel,27.28533543963124
2021-11-30T00:00:00Z Rel,29.876524538088702
2021-12-01T00:00:00Z Rel,30.32208892616963
2021-12-02T00:00:00Z Rel,28.04238875589989
2021-12-03T00:00:00Z Rel,29.51227724090767
2021-12-04T00:00:00Z Rel,21.96537236565795
2021-12-05T00:00:00Z Rel,23.355440471150267
2021-12-06T00:00:00Z Rel,29.16491323806621
2021-12-07T00:00:00Z Rel,28.28948817866825
2021-12-08T00:00:00Z Rel,24.66256147476258
2021-12-09T00:00:00Z Rel,26.80043755738824
2021-12-10T00:00:00Z Rel,27.6106066913296
2021-12-11T00:00:00Z Rel,23.021944618070577
2021-12-12T00:00:00Z Rel,24.574975345399668
2021-12-13T00:00:00Z Rel,27.106564578458105
2021-12-14T00:00:00Z Rel,26.95520823703872
2021-12-15T00:00:00Z Rel,24.318747038675664
2021-12-16T00:00:00Z Rel,24.87623483279237
2021-12-17T00:00:00Z Rel,25.844178322421183
2021-12-18T00:00:00Z Rel,23.293976772548994
2021-12-19T00:00:00Z Rel,21.866920801445293
2021-12-20T00:00:00Z Rel,26.281995759805028
2021-12-21T00:00:00Z Rel,23.87743996547328
2021-12-22T00:00:00Z Rel,22.59943244403158
2021-12-23T00:00:00Z Rel,22.04628160963454
2021-12-24T00:00:00Z Rel,23.387897947982506
2021-12-25T00:00:00Z Rel,21.072843530023547
2021-12-26T00:00:00Z Rel,21.494557444629848
2021-12-27T00:00:00Z Rel,23.398846706924605
2021-12-28T00:00:00Z Rel,23.253556167571624
2021-12-29T00:00:00Z Rel,23.72411518924766
2021-12-30T00:00:00Z Rel,22.897969809351142
2021-12-31T00:00:00Z Rel,22.948841057419788
2022-01-01T00:00:00Z Rel,20.6446028729942
2022-01-02T00:00:00Z Rel,20.768995291568626
2022-01-03T00:00:00Z Rel,23.896591141444656
2022-01-04T00:00:00Z Rel,24.15260777332165
2022-01-05T00:00:00Z Rel,22.233340061019977
2022-01-06T00:00:00Z Rel,21.709140246157297
2022-01-07T00:00:00Z Rel,22.30519438824168
2022-01-08T00:00:00Z Rel,19.750951892336204
2022-01-09T00:00:00Z Rel,18.832418543861976
2022-01-10T00:00:00Z Rel,22.48530555416038
2022-01-11T00:00:00Z Rel,22.646669533120253
2022-01-12T00:00:00Z Rel,24.596311132113136
2022-01-13T00:00:00Z Rel,23.446322580178578
2022-01-14T00:00:00Z Rel,23.646783808867134
2022-01-15T00:00:00Z Rel,20.285653094450627
2022-01-16T00:00:00Z Rel,19.676049053668976
2022-01-17T00:00:00Z Rel,24.49704577525457
2022-01-18T00:00:00Z Rel,23.68886460860569
2022-01-19T00:00:00Z Rel,25.21917247772218
2022-01-20T00:00:00Z Rel,22.776345332463595
2022-01-21T00:00:00Z Rel,22.7408351302147
2022-01-22T00:00:00Z Rel,19.90390370289485
2022-01-23T00:00:00Z Rel,18.98366459210713
2022-01-24T00:00:00Z Rel,25.155050615469616
2022-01-25T00:00:00Z Rel,24.751483440399163
2022-01-26T00:00:00Z Rel,25.090536514918004
2022-01-27T00:00:00Z Rel,23.31137684981028
2022-01-28T00:00:00Z Rel,23.909849186738334
2022-01-29T00:00:00Z Rel,20.32413419087728
2022-01-30T00:00:00Z Rel,19.711196720600128
2022-01-31T00:00:00Z Rel,24.194932589928317
2022-02-01T00:00:00Z Rel,23.66026527682942
2022-02-02T00:00:00Z Rel,24.434102423323534
2022-02-03T00:00:00Z Rel,22.55954673272592
2022-02-04T00:00:00Z Rel,23.432839517814145
2022-02-05T00:00:00Z Rel,17.49990333988711
2022-02-06T00:00:00Z Rel,17.319002649221158
2022-02-07T00:00:00Z Rel,27.723617876094806
2022-02-08T00:00:00Z Rel,30.401742045161896
2022-02-09T00:00:00Z Rel,4715.946600649743
2022-02-10T00:00:00Z Rel,29.71473997199977
2022-02-11T00:00:00Z Rel,28.19126247428081
2022-02-12T00:00:00Z Rel,20.33928730194216
2022-02-13T00:00:00Z Rel,21.396272779857675
2022-02-14T00:00:00Z Rel,28.90670054669733
2022-02-15T00:00:00Z Rel,31.054553345717764
2022-02-16T00:00:00Z Rel,30.558035121593203
2022-02-17T00:00:00Z Rel,30.007386386460716
2022-02-18T00:00:00Z Rel,26.329903660041357
2022-02-19T00:00:00Z Rel,17.930947883482336
2022-02-20T00:00:00Z Rel,19.890997279617515
2022-02-21T00:00:00Z Rel,21.74332856946521
2022-02-22T00:00:00Z Rel,22.3981603593738
2022-02-23T00:00:00Z Rel,21.79766657325957
2022-02-24T00:00:00Z Rel,21.922804180372637
2022-02-25T00:00:00Z Rel,21.402639940690115
2022-02-26T00:00:00Z Rel,20.3914682136421
2022-02-27T00:00:00Z Rel,19.37084712054993
2022-02-28T00:00:00Z Rel,28.824946944603237
2022-03-01T00:00:00Z Rel,29.407390368006848
2022-03-02T00:00:00Z Rel,29.036575612889425
2022-03-03T00:00:00Z Rel,28.408566379635417
2022-03-04T00:00:00Z Rel,25.87685793296053
2022-03-05T00:00:00Z Rel,16.423376736453292
2022-03-06T00:00:00Z Rel,17.86826753964026
2022-03-07T00:00:00Z Rel,27.97326553772996
2022-03-08T00:00:00Z Rel,28.551711354321917
2022-03-09T00:00:00Z Rel,29.071388020515467
2022-03-10T00:00:00Z Rel,28.891027398804813
2022-03-11T00:00:00Z Rel,25.94228155068776
2022-03-12T00:00:00Z Rel,18.73891039722496
2022-03-13T00:00:00Z Rel,17.583987848977536
2022-03-14T00:00:00Z Rel,28.02799895395834
2022-03-15T00:00:00Z Rel,31.498524756718567
2022-03-16T00:00:00Z Rel,30.654324147745413
2022-03-17T00:00:00Z Rel,30.42299851811595
2022-03-18T00:00:00Z Rel,27.08318586662964
2022-03-19T00:00:00Z Rel,20.31896269577522
2022-03-20T00:00:00Z Rel,20.4277299366174
2022-03-21T00:00:00Z Rel,28.45321794719609
2022-03-22T00:00:00Z Rel,29.21381955401764
2022-03-23T00:00:00Z Rel,27.63331933361512
2022-03-24T00:00:00Z Rel,27.73039906468657
2022-03-25T00:00:00Z Rel,26.372771589093738
2022-03-26T00:00:00Z Rel,18.03898879800681
2022-03-27T00:00:00Z Rel,19.42478020693418
2022-03-28T00:00:00Z Rel,27.745634917660983
2022-03-29T00:00:00Z Rel,29.231045525979127
2022-03-30T00:00:00Z Rel,28.03475630114476
2022-03-31T00:00:00Z Rel,28.40468537331732
2022-04-01T00:00:00Z Rel,25.40384874705916
2022-04-02T00:00:00Z Rel,16.811122897432913
2022-04-03T00:00:00Z Rel,16.961124614245367
2022-04-04T00:00:00Z Rel,26.322524743190524
2022-04-05T00:00:00Z Rel,27.14958498121413
2022-04-06T00:00:00Z Rel,25.748541846407814
2022-04-07T00:00:00Z Rel,26.23521339218925
2022-04-08T00:00:00Z Rel,25.213624070960044
2022-04-09T00:00:00Z Rel,17.696114538841783
2022-04-10T00:00:00Z Rel,18.05776211002358
2022-04-11T00:00:00Z Rel,23.736937687529476
2022-04-12T00:00:00Z Rel,24.06341142223943
2022-04-13T00:00:00Z Rel,23.451040592050123
2022-04-14T00:00:00Z Rel,21.066375965564333
2022-04-15T00:00:00Z Rel,19.954752803930525
2022-04-16T00:00:00Z Rel,18.52288427962197
2022-04-17T00:00:00Z Rel,18.92777184557032
2022-04-18T00:00:00Z Rel,22.81606073604689
2022-04-19T00:00:00Z Rel,22.824273490133105
2022-04-20T00:00:00Z Rel,21.25211688528459
2022-04-21T00:00:00Z Rel,22.39295160531998
2022-04-22T00:00:00Z Rel,21.290845431166677
2022-04-23T00:00:00Z Rel,19.419515390120168
2022-04-24T00:00:00Z Rel,20.161069639126453
2022-04-25T00:00:00Z Rel,22.402592200504408
2022-04-26T00:00:00Z Rel,21.17906246655517
2022-04-27T00:00:00Z Rel,19.9248101457843
2022-04-28T00:00:00Z Rel,17.242125849767977
2022-04-29T00:00:00Z Rel,16.86655169863393
2022-04-30T00:00:00Z Rel,16.03530422954648
2022-05-01T00:00:00Z Rel,14.81520629499797
2022-05-02T00:00:00Z Rel,18.968440477285117
2022-05-03T00:00:00Z Rel,17.373022658946333
2022-05-04T00:00:00Z Rel,16.66638829444294
2022-05-05T00:00:00Z Rel,17.26487216707733
2022-05-06T00:00:00Z Rel,16.46202236018799
2022-05-07T00:00:00Z Rel,12.531672864799146
2022-05-08T00:00:00Z Rel,13.206577836716615
2022-05-09T00:00:00Z Rel,18.587599983701
2022-05-10T00:00:00Z Rel,17.603571844343787
2022-05-11T00:00:00Z Rel,18.34505555199253
2022-05-12T00:00:00Z Rel,18.148083210675804
2022-05-13T00:00:00Z Rel,17.456268738022548
2022-05-14T00:00:00Z Rel,13.446322489888574
2022-05-15T00:00:00Z Rel,14.746161652538513
2022-05-16T00:00:00Z Rel,19.041979579473
2022-05-17T00:00:00Z Rel,19.47421995272239
2022-05-18T00:00:00Z Rel,19.98713655615296
2022-05-19T00:00:00Z Rel,18.7277637568668
2022-05-20T00:00:00Z Rel,18.074636275657895
2022-05-21T00:00:00Z Rel,14.48257795110897
2022-05-22T00:00:00Z Rel,13.468165420558718
2022-05-23T00:00:00Z Rel,15.235380666852002
2022-05-24T00:00:00Z Rel,18.656009013376845
2022-05-25T00:00:00Z Rel,18.96314448273844
2022-05-26T00:00:00Z Rel,19.66759205859016
2022-05-27T00:00:00Z Rel,19.36398348498123
2022-05-28T00:00:00Z Rel,13.40456038616322
2022-05-29T00:00:00Z Rel,13.647591914082016
2022-05-30T00:00:00Z Rel,19.480756896656963
2022-05-31T00:00:00Z Rel,19.33542595803737
2022-06-01T00:00:00Z Rel,19.4068897093667
2022-06-02T00:00:00Z Rel,20.146853006239283
2022-06-03T00:00:00Z Rel,19.406571349159424
2022-06-04T00:00:00Z Rel,16.285870392896513
2022-06-05T00:00:00Z Rel,17.432645121448573
2022-06-06T00:00:00Z Rel,19.835169896660023
2022-06-07T00:00:00Z Rel,19.14502028655124
2022-06-08T00:00:00Z Rel,19.561720795951505
2022-06-09T00:00:00Z Rel,21.98131575139584
2022-06-10T00:00:00Z Rel,20.042176997529143
2022-06-11T00:00:00Z Rel,15.825144546550744
2022-06-12T00:00:00Z Rel,16.09820388973862
2022-06-13T00:00:00Z Rel,20.54940726329881
2022-06-14T00:00:00Z Rel,19.807989729951927
2022-06-15T00:00:00Z Rel,21.727050615030286
2022-06-16T00:00:00Z Rel,20.43527102256264
2022-06-17T00:00:00Z Rel,18.577778371097864
2022-06-18T00:00:00Z Rel,14.80626648871986
2022-06-19T00:00:00Z Rel,14.559638525070966
2022-06-20T00:00:00Z Rel,19.950863637272963
2022-06-21T00:00:00Z Rel,20.702609905291496
2022-06-22T00:00:00Z Rel,19.849110839113056
2022-06-23T00:00:00Z Rel,21.51665863622116
2022-06-24T00:00:00Z Rel,20.01899175435305
2022-06-25T00:00:00Z Rel,13.249377627052636
2022-06-26T00:00:00Z Rel,15.17981784649468
2022-06-27T00:00:00Z Rel,18.823941971041528
2022-06-28T00:00:00Z Rel,17.78699947888101
2022-06-29T00:00:00Z Rel,18.94220977787619
2022-06-30T00:00:00Z Rel,18.82563321806766
2022-07-01T00:00:00Z Rel,15.503033528725307
2022-07-02T00:00:00Z Rel,12.868240227301916
2022-07-03T00:00:00Z Rel,13.690728992223738
2022-07-04T00:00:00Z Rel,18.68356119592984
2022-07-05T00:00:00Z Rel,19.126581460237507
2022-07-06T00:00:00Z Rel,19.037286808093384
2022-07-07T00:00:00Z Rel,20.04061694939932
2022-07-08T00:00:00Z Rel,19.40623370806376
2022-07-09T00:00:00Z Rel,12.90167839328448
2022-07-10T00:00:00Z Rel,12.883014321327206
2022-07-11T00:00:00Z Rel,19.57584103941917
2022-07-12T00:00:00Z Rel,20.14644012848537
2022-07-13T00:00:00Z Rel,20.35880265633266
2022-07-14T00:00:00Z Rel,19.158053447802853
2022-07-15T00:00:00Z Rel,18.93694733579953
2022-07-16T00:00:00Z Rel,13.985906223456068
2022-07-17T00:00:00Z Rel,13.988153626521424
2022-07-18T00:00:00Z Rel,18.835282564163208
2022-07-19T00:00:00Z Rel,19.708213041226063
2022-07-20T00:00:00Z Rel,19.62289078036944
2022-07-21T00:00:00Z Rel,19.579575528701145
2022-07-22T00:00:00Z Rel,19.78956370552381
2022-07-23T00:00:00Z Rel,13.053097347418468
2022-07-24T00:00:00Z Rel,12.51074499885241
2022-07-25T00:00:00Z Rel,18.1443488796552
2022-07-26T00:00:00Z Rel,19.493163386980697
2022-07-27T00:00:00Z Rel,19.48094805081685
2022-07-28T00:00:00Z Rel,19.779752026001614
2022-07-29T00:00:00Z Rel,18.68449074029922
2022-07-30T00:00:00Z Rel,13.243189156055449
2022-07-31T00:00:00Z Rel,14.176723470290504
2022-08-01T00:00:00Z Rel,15.965799351533256
2022-08-02T00:00:00Z Rel,19.28161579370499
2022-08-03T00:00:00Z Rel,19.762440969546624
2022-08-04T00:00:00Z Rel,18.721065719922382
2022-08-05T00:00:00Z Rel,19.146922628084823
2022-08-06T00:00:00Z Rel,15.011967420578005
2022-08-07T00:00:00Z Rel,15.182928442955015
2022-08-08T00:00:00Z Rel,19.512887785832092
2022-08-09T00:00:00Z Rel,19.54463296135267
2022-08-10T00:00:00Z Rel,22.15109167496364
2022-08-11T00:00:00Z Rel,21.23258621493975
2022-08-12T00:00:00Z Rel,17.405947466691337
2022-08-13T00:00:00Z Rel,15.126194159189856
2022-08-14T00:00:00Z Rel,14.880507250626884
2022-08-15T00:00:00Z Rel,17.432701319456104
2022-08-16T00:00:00Z Rel,17.3210804661115
2022-08-17T00:00:00Z Rel,16.642062048117317
2022-08-18T00:00:00Z Rel,16.593202084302902
2022-08-19T00:00:00Z Rel,17.707843661308292
2022-08-20T00:00:00Z Rel,12.289674520492552
2022-08-21T00:00:00Z Rel,12.75002813339234
2022-08-22T00:00:00Z Rel,16.097984820604324
2022-08-23T00:00:00Z Rel,15.753747781117754
2022-08-24T00:00:00Z Rel,16.504702627658844
2022-08-25T00:00:00Z Rel,17.73503667116165
2022-08-26T00:00:00Z Rel,16.83428078889848
2022-08-27T00:00:00Z Rel,13.360861321290333
2022-08-28T00:00:00Z Rel,13.803229779005049
2022-08-29T00:00:00Z Rel,16.337925980488457
2022-08-30T00:00:00Z Rel,16.99980246027311
2022-08-31T00:00:00Z Rel,17.10805743932724
2022-09-01T00:00:00Z Rel,19.36325249075888
2022-09-02T00:00:00Z Rel,16.771822263797127
2022-09-03T00:00:00Z Rel,13.381669421990711
2022-09-04T00:00:00Z Rel,13.3665481309096
2022-09-05T00:00:00Z Rel,15.564896742502848
2022-09-06T00:00:00Z Rel,18.29682635267576
2022-09-07T00:00:00Z Rel,20.77824810147285
2022-09-08T00:00:00Z Rel,20.56784917910893
2022-09-09T00:00:00Z Rel,20.915733685096097
2022-09-10T00:00:00Z Rel,13.297423412402466
2022-09-11T00:00:00Z Rel,13.235225180784862
2022-09-12T00:00:00Z Rel,23.012585341930397
2022-09-13T00:00:00Z Rel,23.90404385328292
2022-09-14T00:00:00Z Rel,24.99542469779649
2022-09-15T00:00:00Z Rel,23.61240202188492
2022-09-16T00:00:00Z Rel,24.0403660138448
2022-09-17T00:00:00Z Rel,14.66603366533915
2022-09-18T00:00:00Z Rel,14.460501819849016
2022-09-19T00:00:00Z Rel,16.57556616266568
2022-09-20T00:00:00Z Rel,25.074198375145592
2022-09-21T00:00:00Z Rel,25.704739520947143
2022-09-22T00:00:00Z Rel,25.15997610489527
2022-09-23T00:00:00Z Rel,25.771856923898067
2022-09-24T00:00:00Z Rel,15.63442752758662
2022-09-25T00:00:00Z Rel,14.825710862874988
2022-09-26T00:00:00Z Rel,24.30136318008106
2022-09-27T00:00:00Z Rel,26.126453548669808
2022-09-28T00:00:00Z Rel,26.803772042195003
2022-09-29T00:00:00Z Rel,24.71481811006863
2022-09-30T00:00:00Z Rel,18.224614014228184
2022-10-01T00:00:00Z Rel,18.13351991772652
2022-10-02T00:00:00Z Rel,17.921097149451573
2022-10-03T00:00:00Z Rel,24.54595695932706
2022-10-04T00:00:00Z Rel,26.15725325361444
2022-10-05T00:00:00Z Rel,26.280088995816527
2022-10-06T00:00:00Z Rel,26.212502978157097
2022-10-07T00:00:00Z Rel,25.16403896007277
2022-10-08T00:00:00Z Rel,15.368673041948565
2022-10-09T00:00:00Z Rel,15.078693670012337
2022-10-10T00:00:00Z Rel,18.42931107855507
2022-10-11T00:00:00Z Rel,25.19815080155928
2022-10-12T00:00:00Z Rel,26.34247860262791
2022-10-13T00:00:00Z Rel,26.45516196439665
2022-10-14T00:00:00Z Rel,25.10754837819823
2022-10-15T00:00:00Z Rel,15.981586613169434
2022-10-16T00:00:00Z Rel,17.405278867240295
2022-10-17T00:00:00Z Rel,24.818437497472296
2022-10-18T00:00:00Z Rel,27.647549696840628
2022-10-19T00:00:00Z Rel,26.031192454496995
2022-10-20T00:00:00Z Rel,26.136168932826447
2022-10-21T00:00:00Z Rel,25.07989265939702
2022-10-22T00:00:00Z Rel,16.68022475614593
2022-10-23T00:00:00Z Rel,16.54376359694535
2022-10-24T00:00:00Z Rel,24.983729797127072
2022-10-25T00:00:00Z Rel,28.258092536804888
2022-10-26T00:00:00Z Rel,26.612998435607658
2022-10-27T00:00:00Z Rel,26.9971521304051
2022-10-28T00:00:00Z Rel,25.000562472155785
2022-10-29T00:00:00Z Rel,17.615453953455994
2022-10-30T00:00:00Z Rel,18.957129018648924
2022-10-31T00:00:00Z Rel,26.30532543010181
2022-11-01T00:00:00Z Rel,27.44172372316872
2022-11-02T00:00:00Z Rel,29.112887504409898
2022-11-03T00:00:00Z Rel,27.039065807417604
2022-11-04T00:00:00Z Rel,28.51961511071081
2022-11-05T00:00:00Z Rel,19.511625117825133
2022-11-06T00:00:00Z Rel,18.59734420839947
2022-11-07T00:00:00Z Rel,26.257784232971822
2022-11-08T00:00:00Z Rel,28.12314061003701
2022-11-09T00:00:00Z Rel,21.691224513009743
2022-11-10T00:00:00Z Rel,22.22670589730693
2022-11-11T00:00:00Z Rel,18.611007071027053
2022-11-12T00:00:00Z Rel,17.678756875119824
2022-11-13T00:00:00Z Rel,17.579141696161688
2022-11-14T00:00:00Z Rel,27.015542315034917
2022-11-15T00:00:00Z Rel,29.24703165665822
2022-11-16T00:00:00Z Rel,28.947422657597954
2022-11-17T00:00:00Z Rel,26.91923760841288
2022-11-18T00:00:00Z Rel,27.559522820004712
2022-11-19T00:00:00Z Rel,20.29836667091757
2022-11-20T00:00:00Z Rel,22.089043411369687
2022-11-21T00:00:00Z Rel,27.81729715395857
2022-11-22T00:00:00Z Rel,29.893638777214093
2022-11-23T00:00:00Z Rel,29.46719626575707
2022-11-24T00:00:00Z Rel,28.946274067251785
2022-11-25T00:00:00Z Rel,27.183113207607335
2022-11-26T00:00:00Z Rel,19.828536166769528
2022-11-27T00:00:00Z Rel,20.754901869473613
2022-11-28T00:00:00Z Rel,27.095817549140374
2022-11-29T00:00:00Z Rel,28.926584498915407
2022-11-30T00:00:00Z Rel,24.1251001280215
2022-12-01T00:00:00Z Rel,26.768914366563173
2022-12-02T00:00:00Z Rel,26.63716760649727
2022-12-03T00:00:00Z Rel,18.81558725943167
2022-12-04T00:00:00Z Rel,20.213079928402525
2022-12-05T00:00:00Z Rel,26.45704367756841
2022-12-06T00:00:00Z Rel,26.669364062989192
2022-12-07T00:00:00Z Rel,24.822340334135077
2022-12-08T00:00:00Z Rel,22.196507691685824
2022-12-09T00:00:00Z Rel,23.709913802003435
2022-12-10T00:00:00Z Rel,20.24046326927564
2022-12-11T00:00:00Z Rel,20.018236837166317
2022-12-12T00:00:00Z Rel,23.30206442069122
2022-12-13T00:00:00Z Rel,23.6807525887975
2022-12-14T00:00:00Z Rel,24.18179745922488
2022-12-15T00:00:00Z Rel,23.70501178221568
2022-12-16T00:00:00Z Rel,23.198367533959708
2022-12-17T00:00:00Z Rel,21.301438365324792
2022-12-18T00:00:00Z Rel,20.90914257058392
2022-12-19T00:00:00Z Rel,23.97335183746286
2022-12-20T00:00:00Z Rel,22.05327661267033
2022-12-21T00:00:00Z Rel,24.116874943110663
2022-12-22T00:00:00Z Rel,21.47018490827746
2022-12-23T00:00:00Z Rel,19.256916825495395
2022-12-24T00:00:00Z Rel,17.091773375968135
2022-12-25T00:00:00Z Rel,17.034895473652405
2022-12-26T00:00:00Z Rel,18.62286758668997
2022-12-27T00:00:00Z Rel,18.794516810852063
2022-12-28T00:00:00Z Rel,18.522052215779272
2022-12-29T00:00:00Z Rel,18.745602838971
2022-12-30T00:00:00Z Rel,18.55229052444299
2022-12-31T00:00:00Z Rel,14.743009627649071
2023-01-01T00:00:00Z Rel,16.292714348104262
2023-01-02T00:00:00Z Rel,19.128308633058158
2023-01-03T00:00:00Z Rel,20.651056239715327
2023-01-04T00:00:00Z Rel,19.661177120871
2023-01-05T00:00:00Z Rel,20.09164000284892
2023-01-06T00:00:00Z Rel,20.882857701612856
2023-01-07T00:00:00Z Rel,15.35009042514695
2023-01-08T00:00:00Z Rel,16.887335532119977
2023-01-09T00:00:00Z Rel,24.03722433478743
2023-01-10T00:00:00Z Rel,24.402371669224006
2023-01-11T00:00:00Z Rel,24.69664591312409
2023-01-12T00:00:00Z Rel,24.64621019009088
2023-01-13T00:00:00Z Rel,24.970829532775618
2023-01-14T00:00:00Z Rel,19.564519832056977
2023-01-15T00:00:00Z Rel,17.84779405522125
2023-01-16T00:00:00Z Rel,26.98921743713042
2023-01-17T00:00:00Z Rel,29.25632169576705
2023-01-18T00:00:00Z Rel,28.52416247189048
2023-01-19T00:00:00Z Rel,26.938946062734804
2023-01-20T00:00:00Z Rel,25.870826805002167
2023-01-21T00:00:00Z Rel,17.765704219208818
2023-01-22T00:00:00Z Rel,18.98038976458484
2023-01-23T00:00:00Z Rel,27.28580078077538
2023-01-24T00:00:00Z Rel,28.83721154334369
2023-01-25T00:00:00Z Rel,28.09222701134506
2023-01-26T00:00:00Z Rel,81.75472532010748
2023-01-27T00:00:00Z Rel,79.93866048115284
2023-01-28T00:00:00Z Rel,54.75348065283563
2023-01-29T00:00:00Z Rel,53.49979614900221
2023-01-30T00:00:00Z Rel,72.35422265887262
2023-01-31T00:00:00Z Rel,83.33749267717198
2023-02-01T00:00:00Z Rel,87.62002119342495
2023-02-02T00:00:00Z Rel,87.77522279628995
2023-02-03T00:00:00Z Rel,76.53322132998044
2023-02-04T00:00:00Z Rel,53.21741337434008
2023-02-05T00:00:00Z Rel,54.72494481983002
2023-02-06T00:00:00Z Rel,77.36710000548095
2023-02-07T00:00:00Z Rel,84.18889516731102
2023-02-08T00:00:00Z Rel,88.26380908950601
2023-02-09T00:00:00Z Rel,85.99412908728476
2023-02-10T00:00:00Z Rel,76.56105731352608
2023-02-11T00:00:00Z Rel,49.39777028180941
2023-02-12T00:00:00Z Rel,49.37330759300128
2023-02-13T00:00:00Z Rel,74.51378624207439
2023-02-14T00:00:00Z Rel,81.49496009504351
2023-02-15T00:00:00Z Rel,85.82886191142927
2023-02-16T00:00:00Z Rel,85.01570120720945
2023-02-17T00:00:00Z Rel,74.43188400511387
2023-02-18T00:00:00Z Rel,52.93071306857805
2023-02-19T00:00:00Z Rel,49.43284485944989
2023-02-20T00:00:00Z Rel,56.03178552188256
2023-02-21T00:00:00Z Rel,63.47680420151468
2023-02-22T00:00:00Z Rel,64.02826913484824
2023-02-23T00:00:00Z Rel,66.2598263990658
2023-02-24T00:00:00Z Rel,30.579063415527344
2023-02-25T00:00:00Z Rel,30.579063415527344
2023-02-26T00:00:00Z Rel,30.579063415527344
2023-02-27T00:00:00Z Rel,30.579063415527344
2023-02-28T00:00:00Z Rel,30.579063415527344
2023-03-01T00:00:00Z Rel,30.579063415527344
